CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"CHUNG, CAROLINE,  MD*",ASSOCIATE PROFESSOR,DIRECTOR OF IMAGING TECHNOLOGY AND INNOVATION,DIVISION OF RADIATION ONCOLOGY,THE UNIVERSITY OF TEXAS MD ANDERSON CANCER CENTER,"HOUSTON, TX, 77030",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"CLEVELAND, ZACKARYI,  PHD",ASSOCIATE PROFESSOR,DEPARTMENTS OF PEDIATRICS AND,BIOMEDICAL ENGINEERING,UNIVERSITY OF CINCINNATI,"CINCINNATI, OH, 45201",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"CONTIJOCH, FRANCISCOJ,  PHD",ASSOCIATE PROFESSOR,DEPARTMENTS OF BIOENGINEERING AND RADIOLOGY,UNIVERSITY OF CALIFORNIA SAN DIEGO,"LA JOLLA, CA, 92093",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"CORREDOR, GERMAN,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOMEDICAL ENGINEERING,EMORY UNIVERSITY,"ATLANTA, GA, 30322",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"DAMAGHI, MEHDI,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF PATHOLOGY,STONY BROOK UNIVERSITY,"STONY BROOK, NY, 11794",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"DEMEHRI, SHADPOUR,  MD*",PROFESSOR,DEPARTMENT OF RADIOLOGY AND RADIOLOGICAL SCIENCE,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,"BALTIMORE, MD, 21278",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"DO, QUYENNGOC,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF RADIOLOGY,UNIVERSITY OF TEXAS SOUTHWESTERN MEDICAL CENTER,"DALLAS, TX, 75390",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"EISENBREY, JOHN,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF RADIOLOGY,THOMAS JEFFERSON UNIVERSITY,"PHILADELPHIA, PA, 19107",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"EL KAFFAS, AHMED,  PHD*",INVESTIGATOR,DEPARTMENT OF RADIOLOGY,STANFORD UNIVERSITY,"PALO ALTO, CA, 94306",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"FENG, LI,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF RADIOLOGY,GROSSMAN SCHOOL OF MEDICINE,NEW YORK UNIVERSITY,"NEW YORK, NY, 10029",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"GALBAN, CRAIGJ,  PHD",PROFESSOR,DEPARTMENT OF RADIOLOGY,UNIVERSITY OF MICHIGAN,"ANN ARBOR, MI, 48109",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"GEORGAKOUDI, IRENE,  PHD",PROFESSOR,DEPARTMENT OF BIOMEDICAL ENGINEERING,SCIENCE AND TECHNOLOGY CENTER,TUFTS UNIVERSITY,"MEDFORD, MA, 02155",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"HENAO GIRALDO, RICARDO,  PHD",ASSOCIATE PROFESSOR,DEPARTMENTS OF BIOSTATISTICS AND BIOINFORMATICS,AND ELECTRICAL AND COMPUTER ENGINEERING,DUKE UNIVERSITY,"DURHAM, NC, 27710",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"HOPE, THOMAS,  MD*",ASSOCIATE PROFESSOR IN RESIDENCE,DEPARTMENT OF RADIOLOGY AND BIOMEDICAL IMAGING,"UNIVERSITY OF CALIFORNIA,  SAN FRANCISCO","SAN FRANCISCO, CA, 94122",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"JEONG, DANIEL,  MD*",ASSOCIATE PROFESSOR,DIAGNOSTIC IMAGING AND INTERVENTIONAL RADIOLOGY,MOFFITT CANCER CENTER,"TAMPA, FL, 33612",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"KOTHAPALLI, SRIRAJASEKHAR,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOMEDICAL ENGINEERING,PENNSYLVANIA STATE UNIVERSITY,"STATE COLLEGE, PA, 16802",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"LENG, SHUAI,  PHD",PROFESSOR OF MEDICAL PHYSICS,DEPARTMENT OF RADIOLOGY,COLLEGE OF MEDICINE,MAYO CLINIC,"ROCHESTER, MN, 55905",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"LI, HUA,  PHD",PROFESSOR,DEPARTMENT OF RADIATION ONCOLOGY,SCHOOL OF MEDICINE,WASHINGTON UNIVERSITY,"SAINT LOUIS, MO, 63110",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"MILLER, G.WILSON,  PHD",ASSOCIATE PROFESSOR,DEPARTMENTS OF RADIOLOGY AND MEDICAL IMAGING,AND BIOMEDICAL IMAGING,UNIVERSITY OF VIRGINIA,"CHARLOTTESVILLE, VA, 22908",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"OLIVIERI, LAURAJ,  MD*",ASSOCIATE PROFESSOR,DEPARTMENT OF PEDIATRICS,"DIRECTOR,  NONINVASIVE CARDIAC IMAGING",CHILDREN'S HOSPITAL OF PITTSBURGH,UNIVERSITY OF PITTSBURGH SCHOOL OF MEDICINE,"PITTSBURGH, PA, 15224",
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"PETERS, DANAC,  PHD",PROFESSOR,DEPARTMENT OF RADIOLOGY AND BIOMEDICAL IMAGING,SCHOOL OF MEDICINE,YALE UNIVERSITY,"NEW HAVEN, CT, 06519",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"SEIFERT, ALANC,  PHD*",ASSISTANT PROFESSOR,"DEPARTMENT OF DIAGNOSTIC,  MOLECULAR AND",INTERVENTIONAL RADIOLOGY,BIOMEDICAL ENGINEERING AND IMAGING INSTITUTE,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,"NEW YORK, NY, 10029",
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"STOKES, ASHLEYM,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF TRANSLATIONAL NEUROSCIENCE,BARROW NEUROLOGICAL INSTITUTE,ST. JOSEPH'S HOSPITAL AND MEDICAL CENTER,"PHOENIX, AZ, 85013",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"STOYANOVA, RADKA,  PHD",PROFESSOR AND DIRECTOR,DEPARTMENT OF RADIATION ONCOLOGY,MILLER SCHOOL OF MEDICINE,UNIVERSITY OF MIAMI,"MIAMI, FL, 33136",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"SUNG, KYUNG HYUN,  PHD*",ASSOCIATE PROFESSOR,"DEPARTMENT OF RADIOLOGICAL SCIENCES, ","BIOENGINEERING,  AND BIOMEDICAL PHYSICS IDP","UNIVERSITY OF CALIFORNIA,  LOS ANGELES","LOS ANGELES, CA, 90095",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"TIWARI, PALLAVI,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOMEDICAL ENGINEERING,UNIVERSITY OF WISCONSIN MADISON ,"MADISON, WI, 53792",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"VEDANTHAM, SRINIVASAN,  PHD",PROFESSOR,DEPARTMENTS OF MEDICAL IMAGING,AND BIOMEDICAL ENGINEERING,UNIVERSITY OF ARIZONA,"TUCSON, AZ, 85724",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"ZAREBA, KAROLINAM,  MD",ASSOCIATE PROFESSOR,DIVISION OF CARDIOVASCULAR MEDICINE,OHIO STATE UNIVERSITY,"COLUMBUS, OH, 43210",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"ZHOU, QIFA,  PHD*",PROFESSOR,DEPARTMENT OF BIOMEDICAL ENGINEERING,VITERBI SCHOOL OF ENGINEERING,UNIVERSITY OF SOUTHERN CALIFORNIA,"LOS ANGELES, CA, 90089",,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"LIAPI, ELENIAPOSTOLOS,  MD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"LANG, SARAH",EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
CLINICAL TRANSLATIONAL IMAGING SCIENCE STUDY SECTION,CTIS,10/19/23 -,"<p class=""fw-bold"">Resources",,,,,,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"REYES, TERESAM,  PHD","SENIOR ASSOCIATE DEAN FOR BASIC AND TRANSLATIONAL RESEARCH, ",PROFESSOR. PHARMACOLOGY AND,SYSTEMS PHYSIOLOGY,COLLEGE OF MEDICINE,UNIVERSITY OF CINCINNATI,"CINCINNATI, OH, 45237",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"ANDERSON, STEWARTA,  MD",PROFESSOR,DEPARTMENT OF PSYCHIATRY,CHILDREN'S HOSPITAL OF PHILADELPHIA,UNIVERSITY OF PENNSYLVANIA,"PHILADELPHIA, PA, 19147",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"BAUMAN, MELISSADAWN,  PHD*",PROFESSOR,DEPARTMENT OF PSYCHIATRY AND BEHAVIORAL SCIENCES,SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  DAVIS","SACRAMENTO, CA, 95817",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"BEKER, SHLOMIT,  PHD*",ASSISTANT PROFESSOR,DEPARTMENTS OF PSYCHIATRY AND NEUROSCIENCE,ICAHN SCHOOL OF MEDICINE AT,MOUNT SINAI,"NEW YORK, NY, 10029",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"CHANG, QIANG,  PHD*",PROFESSOR,WAISMAN CENTER,DEPARTMENTS OF MEDICAL GENETICS AND NEUROLOGY,UNIVERSITY OF WISCONSIN-MADISON,"MADISON, WI, 53705",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"DICICCO-BLOOM, EMANUELM,  MD*",PROFESSOR,DEPARTMENT OF NEUROSCIENCE AND CELL BIOLOGY,ROBERT WOOD JOHNSON MEDICAL SCHOOL,"RUTGERS,  THE STATE UNIVERSITY OF NEW JERSEY","PISCATAWAY, NJ, 08854",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"DIZON, MARIA LUZV,  MD",ASSOCIATE PROFESSOR,DEPARTMENT OF PEDIATRICS,DIVISION OF NEONATOLOGY,FEINBERG SCHOOL OF MEDICINE,NORTHWESTERN UNIVERSITY,"CHICAGO, IL, 60611",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"DOHERTY, DANIELA,  MD,  PHD",PROFESSOR,DEPARTMENT OF PEDIATRICS,UNIVERSITY OF WASHINGTON,"SEATTLE, WA, 98195",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"FRYE, RICHARDE,  MD,  PHD",DIRECTOR OF RESEARCH,ROSSIGNOL MEDICAL CENTER,PRINCIPAL INVESTIGATOR,SOUTHWESTERN AUTISM RESEARCH AND RESOURCE CENTER,"PHOENIX, AZ, 85050",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"GLYKYS, JOSEPHC,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PEDIATRICS AND NEUROLOGY,CARVER COLLEGE OF MEDICINE,UNIVERSITY OF IOWA,"IOWA CITY, IA, 52242",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"HEINZEN COX, ERINL,  PHD",ASSOCIATE PROFESSOR,DIVISION OF PHARMACOTHERAPY AND,EXPERIMENTAL THERAPEUTICS,ESHELMAN SCHOOL OF PHARMACY,UNIVERSITY OF NORTH CAROLINA,"CHAPEL HILL, NC, 27599",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"JANSON, CHRISTOPHERG,  MD*",ASSOCIATE PROFESSOR,NEW JERSEY INSTITUTE OF SUCCESSFUL AGING,ROWAN-VIRTUA SCHOOL OF MEDICINE AND,HEALTH SCIENCES,"STRATFORD, NJ, 08084",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"JIANG, YONG-HUI,  MD,  PHD",PROFESSOR,"DEPARTMENT OF GENETICS,  PEDIATRICS AND",NEUROSCIENCE,YALE UNIVERSITY SCHOOL OF MEDICINE,"NEW HAVEN, CT, 06520",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"KIM, WOO-YANG,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGICAL SCIENCES,KENT STATE UNIVERSITY,"KENT, OH, 44242",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"KNOWLES, JULIETK,  MD,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF NEUROLOGY,(PEDIATRIC NEUROLOGY),AND OF PEDIATRICS,STANFORD MEDICINE CHILDREN'S HEALTH,"STANFORD, CA, 94304",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"LEVISON, STEVENW,  PHD",PROFESSOR,"DEPARTMENT OF PHARMACOLOGY,  PHYSIOLOGY",AND NEUROSCIENCE,RUTGERS UNIVERSITY NEW JERSEY MEDICAL SCHOOL,"NEWARK, NJ, 07103",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"LIEBERMAN, ANDREWP,  MD,  PHD",PROFESSOR,DEPARTMENT OF PATHOLOGY,UNIVERSITY OF MICHIGAN MEDICAL SCHOOL,"ANN ARBOR, MI, 48109",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"LIMPEROPOULOS, CATHERINE,  PHD",PROFESSOR,"DEPARTMENTS OF RADIOLOGY,  NEUROLOGY AND PEDIATRICS",GEORGE WASHINGTON UNIVERSITY,"WASHINGTON, DC, 20010",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"LO, JAMIE,  MD*",ASSOCIATE PROFESSOR,DEPARTMENT OF  OF OBSTETRICS AND GYNECOLOGY,SCHOOL OF MEDICINE,OREGON HEALTH AND SCIENCE UNIVERSITY,"PORTLAND,  OR 97239-3098, OR, 97239",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"LYON, GHOLSON,  MD,  PHD*",PROFESSOR AND PRINCIPAL INVESTIGATOR,CITY UNIVERSITY OF NEW YORK (CUNY) AND,INSTITUTE FOR BASIC RESEARCH IN,DEVELOPMENTAL DISABILITIES,"STATEN ISLAND, NY, 10314",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"MACDONALD, JESSICALINN,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGY,AND PROGRAM IN NEUROSCIENCE,SYRACUSE UNIVERSITY,"SYRACUSE, NY, 13244",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"MONUKI, EDWINS,  MD,  PHD",PROFESSOR AND CHAIR,DEPARTMENT OF PATHOLOGY AND,LABORATORY MEDICINE,SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  IRVINE","IRVINE, CA, 92697",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"MOSHE, SOLOMONL,  MD*",PROFESSOR,"DEPARTMENT OF NEUROLOGY, ",NEUROSCIENCE AND PEDIATRICS,ALBERT EINSTEIN COLLEGE OF MEDICINE,"BRONX, NY, 10461",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"OTERO, JOSEJ,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PATHOLOGY,COLLEGE OF MEDICINE,THE OHIO STATE UNIVERSITY ,"COLUMBUS, OH, 43210",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"PANIGRAHY, ASHOK,  MD",PROFESSOR,DEPARTMENT OF PEDIATRIC RADIOLOGY,UNIVERSITY OF PITTSBURGH ,"PITTSBURGH, PA, 15224",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"PAREDES, MERCEDES,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF NEUROLOGY,SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  SAN FRANSCISCO","SAN FRANCISCO, CA, 94143011",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"PORTERA-CAILLIAU, CARLOS,  MD,  PHD",PROFESSOR,DEPARTMENTS OF NEUROLOGY AND NEUROBIOLOGY,DAVID GEFFEN SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  LOS ANGELES","LOS ANGELES, CA, 90095",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"SALISBURY, AMYL,  PHD*",STEIGLEDER ENDOWED CHAIR AND,ASSOCIATE DEAN FOR RESEARCH,VIRGINIA COMMONWEALTH UNIVERSITY,SCHOOL OF NURSING,"RICHMOND, VA, 23298",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"SANDS, TRISTANT,  PHD,  MD*",ASSISTANT PROFESSOR,DEPARTMENTS OF NEUROLOGY AND PEDIATRICS,DIVISION OF CHILD NEUROLOGY,COLUMBIA UNIVERSITY VAGELOS COLLEGE OF,PHYSICIANS AND SURGEONS,"NEW YORK, NY, 10032",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"SCAFIDI, JOSEPH,  DO",ASSOCIATE PROFESSOR,DEPARTMENTS OF NEUROLOGY AND PEDIATRICS,KENNEDY KRIEGER INSTITUTE,JOHNS HOPKINS UNIVERSITY,"BALTIMORE, MD, 21205",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"SCHWARZ, JACLYNM,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PSYCHOLOGICAL AND BRAIN SCIENCES,UNIVERSITY OF DELAWARE,"NEWARK, DE, 19716",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"SHAH, TUSHARA,  MD*",ASSOCIATE PROFESSOR,"DEPARTMENT OF PEDIATRICS,  MICROBIOLOGY AND",MOLECULAR CELL BIOLOGY,EASTERN VIRGINIA MEDICAL SCHOOL,"STAFF NEONATOLOGIST,  CHILDREN'S SPECIALTY GROUP","NORFOLK, VA, 23507",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"SHEEN, VOLNEYL,  MD,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF NEUROLOGY,DIVISION OF EPILEPSY,BETH ISRAEL DEACONESS MEDICAL CENTER,HARVARD MEDICAL SCHOOL,"BOSTON, MA, 02115",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"SMITH, KARENMULLER,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGY,UNIVERSITY OF LOUISIANA AT LAFAYETTE,"LAFAYETTE, LA, 70504",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"STANLEY, JEFFREYA,  PHD",PROFESSOR,DEPARTMENT OF PSYCHIATRY AND ,BEHAVIORAL NEUROSCIENCES,WAYNE STATE UNIVERSITY,"DETROIT, MI, 48201",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"TSAI, PETERT,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF NEUROLOGY,UNIVERSITY OF TEXAS SOUTHWESTERN MEDICAL CENTER,"DALLAS, TX, 75390",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"WADDELL, JAYLYN,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF PEDIATRICS,UNIVERSITY OF MARYLAND,SCHOOL OF MEDICINE,"BALTIMORE, MD, 21201",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"WEIMER, JILLM,  PHD*",SENIOR DIRECTOR,THERAPEUTIC DEVELOPMENT AT SANFORD RESEARCH,ASSOCIATE SCIENTIST,PEDIATRIC AND RARE DISEASE GROUP,"SIOUX FALLS, SD, 57104",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"TAO, HUIZHONGWHIT,  PHD",PROFESSOR,DEPARTMENT OF PHYSIOLOGY AND NEUROSCIENCE,KECK SCHOOL OF MEDICINE,UNIVERSITY OF SOUTHERN CALIFORNIA,"LOS ANGELES, CA, 90033",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"MANOS, PAT,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"CHACON, PEDRO",EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,06/05/24 -,"<p class=""fw-bold"">Resources",,,,,,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"REYES, TERESAM,  PHD","SENIOR ASSOCIATE DEAN FOR BASIC AND TRANSLATIONAL RESEARCH, ",PROFESSOR. PHARMACOLOGY AND,SYSTEMS PHYSIOLOGY,COLLEGE OF MEDICINE,UNIVERSITY OF CINCINNATI,"CINCINNATI, OH, 45237",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"ANDERSON, STEWARTA,  MD",PROFESSOR,DEPARTMENT OF PSYCHIATRY,CHILDREN'S HOSPITAL OF PHILADELPHIA,UNIVERSITY OF PENNSYLVANIA,"PHILADELPHIA, PA, 19147",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"BEUREL, ELEONORE,  PHD*",PROFESSOR,DEPARTMENT OF PSYCHIATRY AND,BEHAVIORAL SCIENCES,MILLER SCHOOL OF MEDICINE,UNIVERSITY OF MIAMI,"MIAMI, FL, 33136",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"BOLY, MELANIE,  MD,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF NEUROLOGY,SCHOOL OF MEDICINE AND PUBLIC HEALTH,UNIVERSITY OF WISCONSIN-MADISON,"MADISON, WI, 53706",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"BONKOWSKY, JOSHL,  MD,  PHD*",PROFESSOR,DEPARTMENT OF PEDIATRIC NEUROLOGY,UNIVERSITY OF UTAH,"SALT LAKE CITY, UT, 84108",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"CHEN, XIAODI,  MD,  PHD*",ASSOCIATE PROFESSOR OF PEDIATRICS,DEPARTMENT OF PEDIATRICS,WOMEN &amp; INFANTS' HOSPITAL,ALPERT MEDICAL SCHOOL OF BROWN UNIVERSITY,"PROVIDENCE, RI, 02905",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"DIZON, MARIA LUZV,  MD",ASSOCIATE PROFESSOR,DEPARTMENT OF PEDIATRICS,DIVISION OF NEONATOLOGY,FEINBERG SCHOOL OF MEDICINE,NORTHWESTERN UNIVERSITY,"CHICAGO, IL, 60611",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"DOHERTY, DANIELA,  MD,  PHD",PROFESSOR,DEPARTMENT OF PEDIATRICS,UNIVERSITY OF WASHINGTON,"SEATTLE, WA, 98195",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"FAME, RYANN,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF ADULT NEUROSURGERY,STANFORD UNIVERSITY,"STANFORD, CA, 94305",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"FRYE, RICHARDE,  MD,  PHD",DIRECTOR OF RESEARCH,ROSSIGNOL MEDICAL CENTER,PRINCIPAL INVESTIGATOR,SOUTHWESTERN AUTISM RESEARCH AND RESOURCE CENTER,"PHOENIX, AZ, 85050",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"GALINDO, RAFAEL,  PHD,  MD*",ASSISTANT PROFESSOR,DEPARTMENT OF NEUROLOGY,DIVISION OF PEDIATRIC AND,DEVELOPMENTAL NEUROLOGY,WASHINGTON UNIVERSITY IN ST. LOUIS,"ST. LOUIS, MO, 63110",
